ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
CC13E2D21E867134,classic_bike,2023-08-11 17:58:12,2023-08-11 18:10:34,Morris Canal,JC072,Grand St,JC102,40.7124188237569,-74.03852552175522,40.71517767732029,-74.03768330812454,member
11027036E31D8B62,classic_bike,2023-08-02 19:04:09,2023-08-02 19:04:14,Liberty Light Rail,JC052,Liberty Light Rail,JC052,40.7112423,-74.0557013,40.7112423,-74.0557013,member
46777C8CAAC1245D,classic_bike,2023-08-25 14:53:38,2023-08-25 15:07:54,Hoboken Terminal - River St & Hudson Pl,HB102,12 St & Sinatra Dr N,HB201,40.7360676564825,-74.02912706136703,40.75060414236896,-74.02402013540268,casual
CF1526AF4FA2494C,classic_bike,2023-08-16 15:00:27,2023-08-16 15:02:02,Bloomfield St & 15 St,HB203,Bloomfield St & 15 St,HB203,40.75453,-74.02658,40.75453,-74.02658,member
1B3A1C2AC050D0D3,classic_bike,2023-08-15 08:17:20,2023-08-15 08:23:36,Willow Ave & 12 St,HB505,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.752055407,-74.030423403,40.73698221818716,-74.02778059244156,member
4EFAE4DFE92D54DB,classic_bike,2023-08-11 17:05:49,2023-08-11 17:19:32,Grove St PATH,JC115,Union St,JC051,40.719302416,-74.043185592,40.7182113,-74.0836394,member
726E008C9C5319B3,classic_bike,2023-08-28 12:19:57,2023-08-28 12:25:00,7 St & Monroe St,HB304,Southwest Park - Jackson St & Observer Hwy,HB401,40.74649024,-74.038127303,40.73755127245804,-74.04166370630264,member
A60115CFA55AD4A0,classic_bike,2023-08-14 11:06:56,2023-08-14 11:32:31,Grove St PATH,JC115,Grove St PATH,JC115,40.719088554,-74.043081522,40.71941,-74.04309,member
B41BCCF17335456D,classic_bike,2023-08-11 18:17:37,2023-08-11 18:20:37,Hudson St & 4 St,HB607,Hoboken Terminal - River St & Hudson Pl,HB102,40.74097260864355,-74.02860336005688,40.7360676564825,-74.02912706136703,member
C0D53357FAC0F26C,classic_bike,2023-08-28 13:44:36,2023-08-28 13:55:48,4 St & Grand St,HB301,Grand St & 14 St,HB506,40.7422579775645,-74.03511106967926,40.75409,-74.0316,member
67B56FCC929F2E51,classic_bike,2023-08-26 19:42:22,2023-08-26 19:50:49,City Hall - Washington St & 1 St,HB105,Madison St & 1 St,HB402,40.73736,-74.03097,40.73879,-74.0393,casual
DD21DC7765EEBCA1,classic_bike,2023-08-08 14:18:01,2023-08-08 15:27:16,Baldwin at Montgomery,JC020,Baldwin at Montgomery,JC020,40.723570585,-74.064287186,40.7236589,-74.0641943,casual
C4F036B1D8ECFF3C,classic_bike,2023-08-09 15:14:48,2023-08-09 15:20:10,Bergen Ave,JC095,Bergen Ave & Sip Ave,JC109,40.721992373,-74.071391344,40.73100888698729,-74.06443700194359,member
21CCE98EDE96C436,classic_bike,2023-08-17 12:49:31,2023-08-17 12:54:53,11 St & Washington St,HB502,Hudson St & 4 St,HB607,40.74998490907138,-74.02715027332306,40.74097260864355,-74.02860336005688,member
702D6CACA6517D01,classic_bike,2023-08-01 19:21:51,2023-08-01 19:26:39,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,11 St & Washington St,HB502,40.737151861,-74.027805567,40.74998490907138,-74.02715027332306,member
795D6D29D5691F10,classic_bike,2023-08-11 12:53:21,2023-08-11 12:58:00,City Hall - Washington St & 1 St,HB105,6 St & Grand St,HB302,40.737221718,-74.03102529,40.7443978330956,-74.03450086712837,member
0384C7933BFE92A6,classic_bike,2023-08-24 18:11:23,2023-08-24 18:19:19,City Hall,JC003,Baldwin at Montgomery,JC020,40.717679739,-74.044082165,40.7236589,-74.0641943,member
C7DB72D156C4237F,electric_bike,2023-08-24 21:45:58,2023-08-24 21:49:00,Grove St PATH,JC115,Brunswick St,JC023,40.71941,-74.04309,40.7241765,-74.0506564,member
830AB9125729CCFD,classic_bike,2023-08-26 14:29:54,2023-08-26 14:45:33,Hamilton Park,JC009,Marin Light Rail,JC013,40.727595966,-74.044247311,40.71458403535893,-74.04281705617905,casual
BC3D634A2F5B6FAB,classic_bike,2023-08-14 19:11:47,2023-08-14 19:18:14,Madison St & 1 St,HB402,4 St & Grand St,HB301,40.738785028,-74.039155841,40.7422579775645,-74.03511106967926,casual
AA66BA090B9B4FAD,classic_bike,2023-08-24 21:04:14,2023-08-24 21:12:03,Willow Ave & 12 St,HB505,City Hall - Washington St & 1 St,HB105,40.751945615,-74.030337453,40.73736,-74.03097,casual
B0BE82B13BAC8BFD,classic_bike,2023-08-10 18:35:23,2023-08-10 18:44:13,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Hoboken Ave at Monmouth St,JC105,40.73593758446329,-74.03030455112457,40.73520838045357,-74.04696375131607,member
EF0B14536487C721,classic_bike,2023-08-12 21:20:52,2023-08-12 21:26:18,Exchange Pl,JC116,Washington St,JC098,40.71636596185077,-74.034343957901,40.7242941,-74.0354826,member
3E9AEA73E4016976,classic_bike,2023-08-14 07:22:31,2023-08-14 07:26:29,Brunswick & 6th,JC081,Grove St PATH,JC115,40.726136684,-74.050362349,40.71941,-74.04309,member
0032359ED376FC67,classic_bike,2023-08-08 05:16:05,2023-08-08 05:19:22,4 St & Grand St,HB301,Clinton St & Newark St,HB409,40.7422579775645,-74.03511106967926,40.73743,-74.03571,member
0A46DA4FA2E9EA62,classic_bike,2023-08-03 19:01:49,2023-08-03 19:07:19,9 St HBLR - Jackson St & 8 St,HB305,Bloomfield St & 15 St,HB203,40.748047829,-74.038326621,40.75453,-74.02658,member
419A8E19325A4E92,classic_bike,2023-08-08 18:04:10,2023-08-08 18:14:49,Exchange Pl,JC116,Liberty Light Rail,JC052,40.71636596185077,-74.034343957901,40.7112423,-74.0557013,member
0A2D68F465064E76,classic_bike,2023-08-29 14:54:06,2023-08-29 14:57:07,City Hall - Washington St & 1 St,HB105,City Hall - Washington St & 1 St,HB105,40.737241864,-74.030963778,40.73736,-74.03097,member
81B35A90794CCFF1,classic_bike,2023-08-12 12:42:21,2023-08-12 12:50:28,Hamilton Park,JC009,Grove St PATH,JC115,40.727595966,-74.044247311,40.71941,-74.04309,casual
3CA01D1B193A9A00,electric_bike,2023-08-19 22:03:10,2023-08-19 22:06:20,Bergen Ave & Sip Ave,JC109,McGinley Square,JC055,40.73100888698729,-74.06443700194359,40.7253399253558,-74.06762212514877,member
A26725B3B0F772E2,classic_bike,2023-08-02 20:01:13,2023-08-02 20:19:37,Willow Ave & 12 St,HB505,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.7518674823282,-74.03037697076797,40.73698221818716,-74.02778059244156,member
77BCB3C844B4E699,classic_bike,2023-08-26 12:32:28,2023-08-26 12:46:11,Newport Pkwy,JC008,8 St & Washington St,HB603,40.7287448,-74.0321082,40.74598388291562,-74.02819901704788,member
49A5980BDFD8AAF7,electric_bike,2023-08-06 15:38:13,2023-08-06 15:50:02,Morris Canal,JC072,Liberty Light Rail,JC052,40.7124188237569,-74.03852552175522,40.7112423,-74.0557013,casual
D1A79E5195D6D23A,electric_bike,2023-08-18 19:35:32,2023-08-18 19:45:23,Newport Pkwy,JC008,Warren St,JC006,40.7287448,-74.0321082,40.7211236,-74.03805095,member
DF7732E1BEE7535E,classic_bike,2023-08-18 17:43:44,2023-08-18 17:48:40,Exchange Pl,JC116,Morris Canal,JC072,40.71636596185077,-74.034343957901,40.7124188237569,-74.03852552175522,member
76A8D91913FEDC25,classic_bike,2023-08-20 19:15:37,2023-08-20 20:09:59,14 St Ferry - 14 St & Shipyard Ln,HB202,14 St Ferry - 14 St & Shipyard Ln,HB202,40.75296063046496,-74.02435272932053,40.75296063046496,-74.02435272932053,casual
153066FD37A8FC1F,classic_bike,2023-08-28 20:59:13,2023-08-28 21:02:44,Newport PATH,JC066,Harborside,JC104,40.727250218,-74.033754945,40.7192517,-74.034234,casual
2A1F2DA7CA969A4C,electric_bike,2023-08-15 06:45:24,2023-08-15 06:56:38,Madison St & 10 St,HB503,Hoboken Terminal - River St & Hudson Pl,HB102,40.74994325412246,-74.03586477041245,40.7360676564825,-74.02912706136703,member
FF4A6C44FEC0D2AB,classic_bike,2023-08-20 16:05:16,2023-08-20 16:11:33,Jersey & 6th St,JC027,Columbus Drive,JC014,40.72528910781132,-74.04557168483734,40.71835519823214,-74.03891444206238,member
1640A2A30342C972,classic_bike,2023-08-16 18:42:46,2023-08-16 18:48:10,Marin Light Rail,JC013,Newark Ave,JC032,40.71458403535893,-74.04281705617905,40.72152515,-74.046304543,member
F81CBBD3B323B992,classic_bike,2023-08-19 23:25:13,2023-08-19 23:32:44,Columbus Drive,JC014,Marin Light Rail,JC013,40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,member
A02527ACFBD305CA,classic_bike,2023-08-29 09:42:50,2023-08-29 09:44:36,City Hall,JC003,Van Vorst Park,JC035,40.7177325,-74.043845,40.71848892,-74.047726625,member
486B28499800BE16,classic_bike,2023-08-24 06:06:06,2023-08-24 06:09:04,JC Medical Center,JC110,Grove St PATH,JC115,40.715432048,-74.04971087,40.71941,-74.04309,member
1E2F3DE2EFE15649,electric_bike,2023-08-05 11:12:23,2023-08-05 11:19:15,Hoboken Ave at Monmouth St,JC105,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.73520838045357,-74.04696375131607,40.73593758446329,-74.03030455112457,member
9FF6B4D4561E13F1,classic_bike,2023-08-29 19:19:45,2023-08-29 19:27:09,JC Medical Center,JC110,Washington St,JC098,40.7272526,-74.03377973333333,40.7242941,-74.0354826,casual
C4CE555935CC7E7E,classic_bike,2023-08-05 21:27:42,2023-08-05 21:54:31,12 St & Sinatra Dr N,HB201,Brunswick & 6th,JC081,40.75060414236896,-74.02402013540268,40.72601172964625,-74.05038893222809,member
79B48664D2AD6352,classic_bike,2023-08-04 17:37:38,2023-08-04 17:41:56,Exchange Pl,JC116,Morris Canal,JC072,40.71636596185077,-74.034343957901,40.7124188237569,-74.03852552175522,member
69125BACD714E092,classic_bike,2023-08-27 11:44:56,2023-08-27 11:52:41,City Hall,JC003,Baldwin at Montgomery,JC020,40.717722178,-74.043866515,40.7236589,-74.0641943,member
477EEBEF174CBA07,classic_bike,2023-08-03 18:07:29,2023-08-03 18:15:15,Marshall St & 2 St,HB408,11 St & Washington St,HB502,40.740722775,-74.042688608,40.74998490907138,-74.02715027332306,member
32B5A2FDA97D69FE,classic_bike,2023-08-05 15:35:57,2023-08-05 15:42:27,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,12 St & Sinatra Dr N,HB201,40.737176299,-74.027636766,40.75060414236896,-74.02402013540268,casual
3807BBAF3116822D,classic_bike,2023-08-25 00:44:41,2023-08-25 00:51:11,Adams St & 2 St,HB407,Heights Elevator,JC059,40.739676595,-74.036841393,40.74871594538023,-74.04044330120087,casual
CB2A34A7535B329E,classic_bike,2023-08-04 19:38:08,2023-08-04 19:43:03,Washington St,JC098,Monmouth and 6th,JC075,40.7242941,-74.0354826,40.72568548362901,-74.04879033565521,member
E72414D294A24F7C,classic_bike,2023-08-05 10:45:00,2023-08-05 11:11:52,Warren St,JC006,Columbus Park - Clinton St & 9 St,HB501,40.7211236,-74.03805095,40.74816121065146,-74.0324530005455,casual
94AFFC85A60AD766,classic_bike,2023-08-31 20:03:42,2023-08-31 20:10:53,City Hall - Washington St & 1 St,HB105,Hoboken Ave at Monmouth St,JC105,40.73736,-74.03097,40.73520838045357,-74.04696375131607,member
6FCAB55C006FC2D3,electric_bike,2023-08-08 09:06:18,2023-08-08 09:11:14,Marin Light Rail,JC013,Washington St,JC098,40.71458403535893,-74.04281705617905,40.7242941,-74.0354826,member
62E12680633F8916,classic_bike,2023-08-14 16:56:40,2023-08-14 17:01:08,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Marshall St & 2 St,HB408,40.735916495,-74.030335307,40.740802,-74.042521,casual
6325EB203B8239C6,classic_bike,2023-08-21 14:25:35,2023-08-21 21:35:44,JC Medical Center,JC110,,,40.715379715,-74.049716949,40.69,-74.09,casual
D3103EC6CCDDB251,classic_bike,2023-08-26 11:15:15,2023-08-26 11:21:26,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Columbus Park - Clinton St & 9 St,HB501,40.737240314,-74.02789259,40.74816121065146,-74.0324530005455,member
3C2A4498AFAAA872,classic_bike,2023-08-05 21:34:04,2023-08-05 21:38:03,Harborside,JC104,York St & Marin Blvd,JC097,40.719356537,-74.034201622,40.716615000830494,-74.0424120426178,member
EAE350F13C25EB28,classic_bike,2023-08-16 17:53:55,2023-08-16 18:08:30,Montgomery St,JC099,Leonard Gordon Park,JC080,40.71942,-74.05099,40.74590996631558,-74.0572714805603,member
9523980319905148,classic_bike,2023-08-03 19:37:02,2023-08-03 19:52:30,Monmouth and 6th,JC075,Brunswick & 6th,JC081,40.725648761,-74.04897368,40.72601172964625,-74.05038893222809,casual
DF4903BE2B266172,classic_bike,2023-08-26 21:20:00,2023-08-26 23:46:51,Marshall St & 2 St,HB408,Marshall St & 2 St,HB408,40.740607381,-74.042623281,40.740802,-74.042521,casual
04AF9E2892B7614D,classic_bike,2023-08-22 20:03:37,2023-08-22 20:12:35,9 St HBLR - Jackson St & 8 St,HB305,Hoboken Ave at Monmouth St,JC105,40.747887373,-74.038493752,40.73520838045357,-74.04696375131607,member
F0981223B75986B9,classic_bike,2023-08-23 19:54:23,2023-08-23 20:21:06,Heights Elevator,JC059,Church Sq Park - 5 St & Park Ave,HB601,40.74949716666666,-74.02704356666666,40.74265933273143,-74.03223305940628,casual
B97525276FE1B0B5,classic_bike,2023-08-27 13:34:28,2023-08-27 13:44:19,Newport Pkwy,JC008,Southwest Park - Jackson St & Observer Hwy,HB401,40.728769064,-74.032050967,40.73755127245804,-74.04166370630264,member
0944C1B79071E8E2,classic_bike,2023-08-06 16:32:02,2023-08-06 16:33:20,Exchange Pl,JC116,Exchange Pl,JC116,40.71636596185077,-74.034343957901,40.71636596185077,-74.034343957901,casual
2844816A368CD343,classic_bike,2023-08-15 05:54:25,2023-08-15 05:56:23,4 St & Grand St,HB301,Clinton St & Newark St,HB409,40.7422579775645,-74.03511106967926,40.73743,-74.03571,member
9A428F7D2D831D6C,classic_bike,2023-08-21 23:26:12,2023-08-21 23:28:57,7 St & Monroe St,HB304,Adams St & 11 St,HB507,40.746477485,-74.038271666,40.750915534784994,-74.03354063630104,casual
9EA79A8083E65C90,electric_bike,2023-08-29 19:43:03,2023-08-29 19:53:41,Madison St & 10 St,HB503,Mama Johnson Field - 4 St & Jackson St,HB404,40.74994325412246,-74.03586477041245,40.74313993965626,-74.04004096984863,casual
E53B8C33B86D9240,classic_bike,2023-08-26 16:29:45,2023-08-26 16:45:18,City Hall - Washington St & 1 St,HB105,Hoboken Ave at Monmouth St,JC105,40.737298727,-74.031042933,40.73520838045357,-74.04696375131607,casual
154E61A41520AE3E,classic_bike,2023-08-11 13:27:23,2023-08-11 13:32:22,Hoboken Terminal - River St & Hudson Pl,HB102,12 St & Sinatra Dr N,HB201,40.736211181,-74.029117465,40.75060414236896,-74.02402013540268,member
98CF658532D993E2,classic_bike,2023-08-20 07:52:41,2023-08-20 07:58:29,Newark Ave,JC032,Newport Pkwy,JC008,40.721488237,-74.046374798,40.7287448,-74.0321082,member
36A264BD8EAD9CBE,classic_bike,2023-08-04 19:54:26,2023-08-04 19:59:27,Grove St PATH,JC115,Harborside,JC104,40.71941,-74.04309,40.7192517,-74.034234,member
1BF9701C5BEE0410,classic_bike,2023-08-20 22:26:21,2023-08-20 22:41:55,Exchange Pl,JC116,Newport Pkwy,JC008,40.71636596185077,-74.034343957901,40.7287448,-74.0321082,member
63254F07FFF1C1D6,electric_bike,2023-08-01 11:39:56,2023-08-01 11:46:24,Hoboken Ave at Monmouth St,JC105,Newport PATH,JC066,40.73520838045357,-74.04696375131607,40.7272235,-74.0337589,member
4D28A68D97DB3D7C,classic_bike,2023-08-17 13:43:38,2023-08-17 14:17:36,Hoboken Terminal - River St & Hudson Pl,HB102,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.7360676564825,-74.02912706136703,40.73698221818716,-74.02778059244156,casual
9365A5504CC4FF84,classic_bike,2023-08-26 19:59:41,2023-08-26 20:13:33,Hoboken Terminal - River St & Hudson Pl,HB102,9 St HBLR - Jackson St & 8 St,HB305,40.7360676564825,-74.02912706136703,40.74790720968899,-74.03841152787209,casual
C0A3FB07AEA34D83,classic_bike,2023-08-12 19:53:19,2023-08-12 20:00:26,Grand St,JC102,Montgomery St,JC099,40.71517767732029,-74.03768330812454,40.71942,-74.05099,member
C4C69186344B42E7,classic_bike,2023-08-17 05:37:13,2023-08-17 05:50:10,Glenwood Ave,JC094,Grand St & 14 St,HB506,40.727777839,-74.07093358,40.75409,-74.0316,member
098C9CF91FE72E85,classic_bike,2023-08-05 13:27:43,2023-08-05 13:31:17,Marin Light Rail,JC013,JC Medical Center,JC110,40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,member
8350B1FAF7EE68D7,classic_bike,2023-08-24 10:07:25,2023-08-24 10:20:31,Heights Elevator,JC059,12 St & Sinatra Dr N,HB201,40.74871594538023,-74.04044330120087,40.75060414236896,-74.02402013540268,casual
B8E56A40F0AF71B3,classic_bike,2023-08-26 18:55:56,2023-08-26 18:59:51,Van Vorst Park,JC035,Marin Light Rail,JC013,40.71848892,-74.047726625,40.71458403535893,-74.04281705617905,member
599B74BD0691CA6F,classic_bike,2023-08-04 10:34:55,2023-08-04 10:38:10,Newport PATH,JC066,Warren St,JC006,40.7272235,-74.0337589,40.7211236,-74.03805095,member
79B42F66B61CB8C0,classic_bike,2023-08-30 18:21:23,2023-08-30 18:26:07,Hoboken Terminal - River St & Hudson Pl,HB102,6 St & Grand St,HB302,40.73612535,-74.029132485,40.7443978330956,-74.03450086712837,member
EEF44D8ADE720361,classic_bike,2023-08-25 06:46:39,2023-08-25 06:51:57,11 St & Washington St,HB502,River St & 1 St,HB609,40.74998490907138,-74.02715027332306,40.73721535335381,-74.02886540972803,member
65442D589DC45FF7,classic_bike,2023-08-18 07:18:50,2023-08-18 07:23:59,Lafayette Park,JC078,Grove St PATH,JC115,40.713470697,-74.062795281,40.71941,-74.04309,member
D6C8403741D9CE1A,classic_bike,2023-08-16 08:33:18,2023-08-16 08:38:53,7 St & Monroe St,HB304,Hudson St & 4 St,HB607,40.74641264837719,-74.03797701001167,40.74097260864355,-74.02860336005688,member
FB9F3EECD55FBF0D,classic_bike,2023-08-28 14:22:30,2023-08-28 14:36:07,Harborside,JC104,Stevens - River Ter & 6 St,HB602,40.719241142,-74.034229517,40.74313282710551,-74.02698867022991,casual
04E83644AF4A76DE,classic_bike,2023-08-30 12:54:40,2023-08-30 13:06:41,Stevens - River Ter & 6 St,HB602,Pershing Field,JC024,40.743190408,-74.026959538,40.742677141,-74.051788633,casual
CFDD4C9D681C4FFA,classic_bike,2023-08-26 21:03:29,2023-08-26 21:16:05,Heights Elevator,JC059,Leonard Gordon Park,JC080,40.748678327,-74.040467381,40.74590996631558,-74.0572714805603,member
048BDD4744671065,classic_bike,2023-08-01 17:19:20,2023-08-01 17:30:29,7 St & Monroe St,HB304,Newport Pkwy,JC008,40.74641264837719,-74.03797701001167,40.7287448,-74.0321082,member
152BF8FC25789DCC,classic_bike,2023-08-27 14:57:59,2023-08-27 15:08:45,Madison St & 1 St,HB402,Marin Light Rail,JC013,40.738709331,-74.03912282,40.71458403535893,-74.04281705617905,casual
ACECBDC41471F13F,classic_bike,2023-08-11 08:21:20,2023-08-11 08:40:32,Newport Pkwy,JC008,Stevens - River Ter & 6 St,HB602,40.7287448,-74.0321082,40.74313282710551,-74.02698867022991,member
D0CB48BF43238891,classic_bike,2023-08-01 17:44:18,2023-08-01 17:52:18,Hoboken Terminal - River St & Hudson Pl,HB102,12 St & Sinatra Dr N,HB201,40.7360676564825,-74.02912706136703,40.75060414236896,-74.02402013540268,member
F1E994561E687AA6,classic_bike,2023-08-30 08:21:26,2023-08-30 08:24:17,McGinley Square,JC055,Bergen Ave & Sip Ave,JC109,40.7253399253558,-74.06762212514877,40.73100888698729,-74.06443700194359,member
2A38FEC7C48065C0,classic_bike,2023-08-23 13:20:13,2023-08-23 13:23:19,8 St & Washington St,HB603,Clinton St & 7 St,HB303,40.746060371,-74.028105974,40.74542,-74.03332,member
072A63A4EB1A079C,classic_bike,2023-08-30 06:02:45,2023-08-30 06:06:27,Clinton St & 7 St,HB303,Hoboken Terminal - River St & Hudson Pl,HB102,40.745424032,-74.033372283,40.7360676564825,-74.02912706136703,member
349E0C7100675E9C,classic_bike,2023-08-15 20:26:07,2023-08-15 20:41:45,Van Vorst Park,JC035,Communipaw & Berry Lane,JC084,40.718375564,-74.047813535,40.71435836870427,-74.06661093235016,member
8FFC05133DD327CD,classic_bike,2023-08-27 10:52:13,2023-08-27 11:59:10,Adams St & 11 St,HB507,Grand St & 14 St,HB506,40.750915534784994,-74.03354063630104,40.75409,-74.0316,casual
83EF7910A32566A1,electric_bike,2023-08-23 18:21:18,2023-08-23 18:26:16,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,4 St & Grand St,HB301,40.73698221818716,-74.02778059244156,40.7422579775645,-74.03511106967926,member
0B31FDA25E599C8A,classic_bike,2023-08-17 21:07:30,2023-08-17 21:12:19,Madison St & 10 St,HB503,8 St & Washington St,HB603,40.74994325412246,-74.03586477041245,40.74598388291562,-74.02819901704788,member
98B443D116B3B31F,classic_bike,2023-08-18 18:06:05,2023-08-18 18:20:29,Warren St,JC006,Warren St,JC006,40.7211236,-74.03805095,40.7211236,-74.03805095,member
B47E19843B561128,classic_bike,2023-08-30 11:16:58,2023-08-30 11:28:55,Hamilton Park,JC009,Grand St,JC102,40.727595966,-74.044247311,40.71517767732029,-74.03768330812454,member
ED7E0EB90B7389AE,classic_bike,2023-08-17 12:44:01,2023-08-17 12:46:57,Hudson St & 4 St,HB607,Hoboken Terminal - River St & Hudson Pl,HB102,40.740907431,-74.028465986,40.7360676564825,-74.02912706136703,member
4381AB04D3EABB53,classic_bike,2023-08-10 11:03:18,2023-08-10 11:07:55,Exchange Pl,JC116,Grove St PATH,JC115,40.716536522,-74.034327745,40.71941,-74.04309,casual
0B0D2C861CDAEEF1,classic_bike,2023-08-30 05:28:30,2023-08-30 05:31:36,6 St & Grand St,HB302,City Hall - Washington St & 1 St,HB105,40.744294167,-74.034392118,40.73736,-74.03097,member
F52AD0C55E8080CE,classic_bike,2023-08-25 22:04:54,2023-08-25 22:08:42,Marshall St & 2 St,HB408,Clinton St & 7 St,HB303,40.740769744,-74.042580247,40.74542,-74.03332,member
E4C6E545F323F7A7,classic_bike,2023-08-08 17:36:57,2023-08-08 17:40:17,Hudson St & 4 St,HB607,City Hall - Washington St & 1 St,HB105,40.74097260864355,-74.02860336005688,40.73736,-74.03097,member
1A0812D37F20EF7F,classic_bike,2023-08-12 18:58:21,2023-08-12 19:04:54,City Hall - Washington St & 1 St,HB105,Willow Ave & 12 St,HB505,40.737185717,-74.03105545,40.7518674823282,-74.03037697076797,member
92C4D668982E1F14,classic_bike,2023-08-24 23:39:59,2023-08-24 23:50:04,Baldwin at Montgomery,JC020,Newport Pkwy,JC008,40.723526001,-74.064275622,40.7287448,-74.0321082,member
C29B017F26671CC6,classic_bike,2023-08-22 17:48:35,2023-08-22 17:49:48,Morris Canal,JC072,Grand St,JC102,40.7124188237569,-74.03852552175522,40.71517767732029,-74.03768330812454,member
7C2DC10391969EFB,classic_bike,2023-08-14 07:46:44,2023-08-14 07:52:07,Paulus Hook,JC002,Grove St PATH,JC115,40.7141454,-74.0335519,40.71941,-74.04309,member
C22668F47FDEDFF4,classic_bike,2023-08-26 11:40:30,2023-08-26 11:44:09,4 St & Grand St,HB301,Madison St & 1 St,HB402,40.7422579775645,-74.03511106967926,40.73879,-74.0393,member
3A7B4BA51B696BA0,classic_bike,2023-08-19 14:53:07,2023-08-19 14:57:05,Van Vorst Park,JC035,Marin Light Rail,JC013,40.71835947,-74.047679663,40.71458403535893,-74.04281705617905,member
8AB246A2135BFAFA,classic_bike,2023-08-30 15:48:52,2023-08-30 15:55:51,Lafayette Park,JC078,Van Vorst Park,JC035,40.71346382669195,-74.06285852193832,40.71848892,-74.047726625,member
1E035E8FD483D911,classic_bike,2023-08-14 10:49:04,2023-08-14 10:57:40,8 St & Washington St,HB603,Southwest Park - Jackson St & Observer Hwy,HB401,40.736252066666665,-74.02935896666666,40.73755127245804,-74.04166370630264,member
AFCFF9A0447A168E,classic_bike,2023-08-12 10:13:23,2023-08-12 10:18:18,7 St & Monroe St,HB304,Grand St & 14 St,HB506,40.74646306,-74.038094163,40.75409,-74.0316,member
B36D8FC500F749C7,classic_bike,2023-08-07 18:11:13,2023-08-07 18:15:47,Hoboken Terminal - River St & Hudson Pl,HB102,Church Sq Park - 5 St & Park Ave,HB601,40.7360676564825,-74.02912706136703,40.74265933273143,-74.03223305940628,member
FFB9BE0B63BA8CDB,classic_bike,2023-08-13 16:06:35,2023-08-13 16:07:38,Jersey & 3rd,JC074,Jersey & 6th St,JC027,40.72333158646436,-74.04595255851744,40.72528910781132,-74.04557168483734,member
2D5D1ACD8D5C8B72,classic_bike,2023-08-19 17:21:38,2023-08-19 17:32:14,Hudson St & 4 St,HB607,Bloomfield St & 15 St,HB203,40.741124868,-74.028585672,40.75453,-74.02658,casual
DDBC54DC069C6AFC,classic_bike,2023-08-05 19:02:35,2023-08-05 19:03:53,Washington St,JC098,Newport PATH,JC066,40.724271894,-74.035502791,40.7272235,-74.0337589,member
EA1FFA91B8BE60F8,classic_bike,2023-08-05 12:11:46,2023-08-05 12:19:27,Hamilton Park,JC009,Grand St,JC102,40.727548957,-74.04419899,40.71517767732029,-74.03768330812454,member
F07FD532F81E8523,classic_bike,2023-08-07 12:18:43,2023-08-07 12:25:26,9 St HBLR - Jackson St & 8 St,HB305,2 St & Park Ave,HB608,40.74790720968899,-74.03841152787209,40.73915272763701,-74.0330819785595,casual
BB68B8BD3C0717CA,classic_bike,2023-08-11 19:42:56,2023-08-11 19:54:58,8 St & Washington St,HB603,Newport PATH,JC066,40.74598388291562,-74.02819901704788,40.7272235,-74.0337589,member
F05197E5E8D3600F,classic_bike,2023-08-25 16:23:19,2023-08-25 16:30:13,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Mama Johnson Field - 4 St & Jackson St,HB404,40.737166524,-74.027496338,40.74313993965626,-74.04004096984863,casual
265B7531C43BCA3A,classic_bike,2023-08-12 18:15:22,2023-08-12 18:23:09,Journal Square,JC103,Leonard Gordon Park,JC080,40.733775377,-74.062559724,40.74590996631558,-74.0572714805603,member
EE5620ADFDBC7164,classic_bike,2023-08-27 20:53:35,2023-08-27 21:00:11,11 St & Washington St,HB502,6 St & Grand St,HB302,40.73986851666667,-74.03651916666666,40.7443978330956,-74.03450086712837,member
0D959DA6FEC2CDAF,classic_bike,2023-08-05 07:42:59,2023-08-05 07:46:53,Madison St & 1 St,HB402,City Hall - Washington St & 1 St,HB105,40.73879,-74.0393,40.73736,-74.03097,casual
35D9627C227E5C13,classic_bike,2023-08-09 13:51:35,2023-08-09 14:02:09,Harborside,JC104,Fairmount Ave,JC093,40.71937573,-74.034243941,40.72572613742557,-74.07195925712585,member
D226B129D7D13A0A,classic_bike,2023-08-18 16:00:28,2023-08-18 17:01:23,Newport PATH,JC066,Liberty Light Rail,JC052,40.7272235,-74.0337589,40.7112423,-74.0557013,member
BA4DE59B067D3C6F,classic_bike,2023-08-05 18:07:12,2023-08-05 18:09:58,Jersey & 3rd,JC074,Hamilton Park,JC009,40.72333158646436,-74.04595255851744,40.727595966,-74.044247311,member
